function	description	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
K05739	seaA; uncharacterized protein	348.0	27.0	326.5	0.0	206.5	0.0	6.5	19.0	0.0	41.5
K05772	tupA, vupA; tungstate transport system substrate-binding protein	89.0	398.33	377.99	216.36	289.74	291.77	67.67	262.98	176.56000000000003	331.83
K05773	tupB, vupB; tungstate transport system permease protein	89.0	402.33	381.99	216.36	289.74	294.77	67.67	262.98	178.56000000000003	331.83
K05774	phnN; ribose 1,5-bisphosphokinase [EC:2.7.4.23]	11848.11	14115.25	12462.86	17376.41	14202.54	6265.82	6671.13	5969.52	7147.37	3896.97
K05775	malM; maltose operon periplasmic protein	13249.25	14134.66	13080.9	18247.98	14783.9	6405.17	7098.13	5362.0	6783.93	4759.969999999999
K05776	modF; molybdate transport system ATP-binding protein	17970.07	18673.73	18315.77	20456.45	19282.9	16254.47	13464.43	13878.83	11370.93	12215.8
K05777	ABC.VB1X.S; putative thiamine transport system substrate-binding protein	13437.58	14423.989999999998	13401.43	18404.69	14755.95	10242.42	12447.63	8365.58	11707.6	7262.299999999999
K05778	ABC.VB1X.P; putative thiamine transport system permease protein	13246.25	14101.66	13047.43	18206.69	14506.95	6336.42	7096.63	5326.25	6749.93	4756.969999999999
K05779	ABC.VB1X.A; putative thiamine transport system ATP-binding protein	13246.25	14097.66	13043.43	18206.69	14506.95	6333.42	7096.63	5326.25	6747.93	4756.969999999999
K05780	phnL; alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnL [EC:2.7.8.37]	11851.11	13751.0	11784.86	16913.16	13704.54	5702.07	6690.13	5331.52	6724.37	3952.97
K05781	phnK; putative phosphonate transport system ATP-binding protein	11851.11	13751.0	11784.86	16913.16	13704.54	5702.07	6690.13	5331.52	6724.37	3952.97
K05782	benE; benzoate membrane transport protein	13703.58	14567.25	14626.65	18758.15	15942.36	7143.57	7122.13	9000.619999999999	7250.54	4767.969999999999
K05783	benD-xylL; dihydroxycyclohexadiene carboxylate dehydrogenase [EC:1.3.1.25 1.3.1.-]	11544.14	13244.28	4334.3	16524.809999999998	13034.36	845.28	250.8	2526.11	672.77	872.96
K05784	benC-xylZ; benzoate/toluate 1,2-dioxygenase reductase component [EC:1.18.1.-]	11544.14	13244.28	4344.3	16527.809999999998	13041.36	850.28	250.8	2530.11	672.77	872.96
K05785	rfaH; transcriptional antiterminator RfaH	13267.25	14126.66	13050.23	18211.39	14774.2	6379.42	7098.13	5335.17	6757.099999999999	4762.969999999999
K05786	rarD; chloramphenicol-sensitive protein RarD	18235.28	17704.929999999997	18982.61	20190.72	17519.739999999998	11603.76	11447.13	11475.469999999998	11186.6	7904.969999999999
K05787	hupA; DNA-binding protein HU-alpha	13283.42	14554.66	13801.990000000002	18728.02	15350.16	7118.34	7115.29	6053.34	7274.68	4765.969999999999
K05788	ihfB, himD; integration host factor subunit beta	17980.420000000002	17241.58	17902.11	19276.85	16384.41	9906.51	11251.63	10022.97	10314.93	7931.299999999999
K05789	wzzB; chain length determinant protein (polysaccharide antigen chain regulator)	439.69000000000005	670.47	8073.65	584.72	883.82	5132.96	6418.83	4513.29	6249.27	3020.76
K05790	wzzE; lipopolysaccharide biosynthesis protein WzzE	11844.25	13724.0	11698.58	16846.45	13673.99	5612.07	6672.13	5252.52	6669.37	3895.97
K05791	terZ; tellurium resistance protein TerZ	15.0	8.0	30.0	15.0	18.14	15.5	0.0	14.0	14.0	0.0
K05792	terA; tellurite resistance protein TerA	237.5	23.0	74.5	144.0	78.31	157.0	603.5	516.5	163.0	224.0
K05793	terB; tellurite resistance protein TerB	15.0	0.0	11.0	2.0	20.14	0.5	0.0	0.0	0.0	0.0
K05794	terC; tellurite resistance protein TerC	1141.92	1221.53	8947.65	865.5600000000001	1502.79	5538.01	5487.0	5565.570000000001	5381.660000000001	3371.51
K05795	terD; tellurium resistance protein TerD	995.34	346.33000000000004	830.8399999999999	677.34	1472.2800000000002	1030.67	1471.6799999999998	1529.47	619.6700000000001	896.3100000000001
K05796	hydN; electron transport protein HydN	23306.67	26916.03	15577.260000000002	33332.68	26226.91	6389.68	7049.43	6287.08	7291.97	4836.18
K05797	pchF; 4-cresol dehydrogenase (hydroxylating) flavoprotein subunit [EC:1.17.99.1]	0.0	276.0	304.0	251.0	309.0	447.0	113.0	532.0	407.0	65.0
K05798	leuO; LysR family transcriptional regulator, transcriptional activator for leuABCD operon	29593.94	34395.560000000005	14671.090000000002	42777.95	33354.49	6830.5	7069.06	6684.68	7701.950000000001	5260.549999999999
K05799	pdhR; GntR family transcriptional regulator, transcriptional repressor for pyruvate dehydrogenase complex	20400.620000000003	17675.66	19871.03	22967.6	19589.31	16483.18	19747.4	13349.14	13823.1	11394.36
K05800	ybaO; Lrp/AsnC family transcriptional regulator	11869.58	14274.93	12773.320000000002	17494.18	14421.649999999998	6485.59	6685.46	6179.67	7324.85	3901.97
K05801	djlA; DnaJ like chaperone protein	16871.659999999996	18211.13	18400.78	20362.620000000003	17731.41	13870.64	10369.63	12629.5	10594.1	9756.78
K05802	mscK, kefA, aefA; potassium-dependent mechanosensitive channel	25127.67	28177.75	25318.47	35476.32	28695.99	12568.06	13770.76	11151.96	13774.74	8661.939999999999
K05803	nlpI; lipoprotein NlpI	13264.42	14138.16	13074.740000000002	18232.27	14796.41	6409.09	7098.63	5356.84	6776.43	4765.969999999999
K05804	rob; AraC family transcriptional regulator, mar-sox-rob regulon activator	34918.46	40248.07000000001	28930.69	49922.96000000001	39890.47	7198.21	7172.2300000000005	7931.73	8000.34	5646.45
K05805	creA; CreA protein	17606.58	16617.91	17180.57	19102.68	15841.73	9575.34	11134.13	8408.169999999998	10174.1	7266.969999999999
K05807	bamD; outer membrane protein assembly factor BamD	28574.91	26601.63	31658.73	23829.78	23942.74	42135.81	40779.77	47234.71	45863.77	38003.45
K05808	yhbH; putative sigma-54 modulation protein	33728.33	28582.56	34343.65	30047.2	30140.65	54500.15	56540.95	54486.72	52036.69	46375.76
K05809	raiA; ribosome-associated inhibitor A	13264.42	14111.16	13042.740000000002	18214.15	14762.91	6375.84	7098.63	5320.84	6739.93	4759.969999999999
K05810	yfiH; polyphenol oxidase [EC:1.10.3.-]	47448.09	43683.17	40668.0	46885.350000000006	43186.07	56944.59	58972.99999999999	57253.93999999999	55205.79	48397.06
K05811	yfiM; putative lipoprotein	11844.25	13716.0	11661.33	16836.45	13570.19	5565.07	6671.13	5239.52	6663.37	3893.97
K05812	yfiP; DTW domain-containing protein	13350.25	14553.91	13901.9	18805.35	15582.07	7159.67	7134.13	6157.17	7286.43	4781.969999999999
K05813	ugpB; sn-glycerol 3-phosphate transport system substrate-binding protein	25039.64	27595.8	17183.18	34964.51	27729.85	10963.18	10245.93	7845.59	8679.64	6634.18
K05814	ugpA; sn-glycerol 3-phosphate transport system permease protein	25344.64	27611.8	17400.18	35063.51	27956.85	11123.68	10585.93	8044.59	8882.64	6723.18
K05815	ugpE; sn-glycerol 3-phosphate transport system permease protein	25219.64	27602.8	17311.18	34997.51	27869.85	11033.18	10310.93	7890.59	8721.64	6680.18
K05816	ugpC; sn-glycerol 3-phosphate transport system ATP-binding protein [EC:3.6.3.20]	23372.14	27066.8	16054.180000000002	33475.51	26906.52	6529.18	6953.43	6445.42	7423.14	4854.18
K05817	hcaR; LysR family transcriptional regulator, hca operon transcriptional activator	384.83	396.33	723.0	240.0	540.0	4705.5	6420.33	5108.33	5960.84	3015.33
K05818	mhpR; IclR family transcriptional regulator, mhp operon transcriptional activator	11452.06	13263.03	3985.76	16510.73	12831.16	1535.4499999999998	1327.63	1640.73	1610.1	1385.21
K05819	mhpT; MFS transporter, AAHS family, 3-hydroxyphenylpropionic acid transporter	11441.06	13263.03	3993.16	16510.73	13046.16	1535.4499999999998	1319.63	1686.3300000000002	1610.1	1385.21
K05820	hcaT; MFS transporter, PPP family, 3-phenylpropionic acid transporter	14439.42	15048.41	14789.440000000002	19608.9	16367.08	10141.09	8696.630000000001	8739.64	7891.43	6082.969999999999
K05822	dapH, dapD; tetrahydrodipicolinate N-acetyltransferase [EC:2.3.1.89]	2984.03	3569.0	3650.83	3574.92	8228.08	13287.5	8281.5	8105.5	5807.25	5723.17
K05823	dapL; N-acetyldiaminopimelate deacetylase [EC:3.5.1.47]	2847.58	3024.5	3320.33	2883.0	7555.41	11338.42	7741.25	7306.67	5116.0	5159.92
K05824	LYS12; homoisocitrate dehydrogenase [EC:1.1.1.87]	0.0	10.0	21.0	7.0	11.0	23.0	0.0	28.0	7.0	0.0
K05825	LYSN; 2-aminoadipate transaminase [EC:2.6.1.-]	6218.66	3383.42	4826.0	1403.0	2222.66	5064.17	6863.05	3827.0	4142.42	5668.41
K05832	ABC.X4.P; putative ABC transport system permease protein	22711.25	11089.32	18545.41	14894.03	19481.99	40103.2	38170.68	24409.89	20774.4	22748.32
K05833	ABC.X4.A; putative ABC transport system ATP-binding protein	22538.25	11093.32	18417.41	14894.03	19483.99	40106.2	38161.68	24360.89	20776.4	22748.32
K05834	rhtB; homoserine/homoserine lactone efflux protein	17754.58	16593.91	17415.770000000004	19093.56	15844.1	9559.09	11136.13	9808.97	10149.6	7259.969999999999
K05835	rhtC; threonine efflux protein	16250.25	15721.0	15150.78	17150.45	14284.99	7921.07	10684.13	8936.07	9555.87	6369.969999999999
K05836	hutC; GntR family transcriptional regulator, histidine utilization repressor	11917.5	13954.829999999998	12910.520000000002	17403.64	14276.23	1969.09	286.8	4063.64	1455.2599999999998	893.8899999999999
K05837	rodA, mrdB; rod shape determining protein RodA	42617.11	34083.73	43843.65	35916.54	41480.03	70507.65	69523.03	50260.92	53324.02	37333.01
K05838	ybbN; putative thioredoxin	13354.41	14686.91	14229.080000000002	18868.18	15563.4	7329.68	7120.13	6341.67	7389.27	4785.219999999999
K05839	hha; haemolysin expression modulating protein	18241.64	21150.49	12691.420000000002	26210.56	20877.18	5969.07	6814.76	5720.08	6991.3	4385.219999999999
K05844	rimK; ribosomal protein S6--L-glutamate ligase [EC:6.3.2.-]	11902.42	14348.41	12702.740000000002	17568.02	14525.41	7679.77	6680.63	6287.84	7335.43	4024.47
K05845	opuC; osmoprotectant transport system substrate-binding protein	14488.43	15783.07	24329.63	19565.49	17726.16	11686.09	12715.47	10509.98	11048.69	6585.61
K05846	opuBD; osmoprotectant transport system permease protein	34357.24	36590.64	54825.93	45876.64	46282.86	44248.77	37232.19	32074.33	29985.550000000003	21996.64
K05847	opuA; osmoprotectant transport system ATP-binding protein	19175.68	20351.57	29849.13	25672.32	27803.54	31429.76	23505.22	20766.85	18454.19	14333.53
K05851	cyaA; adenylate cyclase, class 1 [EC:4.6.1.1]	13290.42	14580.41	13909.740000000002	18816.4	15429.91	7172.09	7098.63	6106.84	7271.93	4765.969999999999
K05873	E4.6.1.1B, cyaB; adenylate cyclase, class 2 [EC:4.6.1.1]	897.0	399.94000000000005	949.33	265.33	460.13	948.67	95.67	674.17	261.33	317.33000000000004
K05874	tsr; methyl-accepting chemotaxis protein I, serine sensor receptor	822.48	1036.11	16152.1	870.3800000000001	2822.92	5595.18	6458.83	5810.67	6590.22	3031.19
K05875	tar; methyl-accepting chemotaxis protein II, aspartate sensor receptor	516.69	454.28	15094.47	412.64	1186.46	1279.34	1077.83	2041.01	1322.6999999999998	516.86
K05876	trg; methyl-accepting chemotaxis protein III, ribose and galactose sensor receptor	622.69	640.61	15087.61	490.44000000000005	1313.87	4968.67	6417.83	4835.17	6155.7	3021.19
K05877	tap; methyl-accepting chemotaxis protein IV, peptide sensor receptor	249.5	204.64	7392.849999999999	167.43	408.2	922.62	1066.83	1220.29	1099.77	513.43
K05878	dhaK; phosphoenolpyruvate---glycerone phosphotransferase subunit DhaK [EC:2.7.1.121]	24727.9	17461.31	22910.68	21595.27	21247.16	18810.68	13751.88	12631.54	8908.01	8795.89
K05879	dhaL; phosphoenolpyruvate---glycerone phosphotransferase subunit DhaL [EC:2.7.1.121]	23204.56	17770.64	21953.01	21773.27	21476.16	22583.68	18942.88	15540.87	13830.68	11240.22
K05880	dhaR; transcriptional activator for dhaKLM operon	11826.25	13704.39	11655.68	16836.69	13159.95	5573.09	6670.63	4953.33	6669.93	3892.97
K05881	dhaM; phosphoenolpyruvate---glycerone phosphotransferase subunit DhaM [EC:2.7.1.121]	11841.25	13694.0	11665.36	16834.16	13228.04	5603.82	6671.63	4956.35	6665.37	3894.97
K05882	E1.1.1.91; aryl-alcohol dehydrogenase (NADP+) [EC:1.1.1.91]	0.0	3.0	3.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0
K05884	comC; L-2-hydroxycarboxylate dehydrogenase (NAD+) [EC:1.1.1.337]	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0
K05886	sdh; serine 3-dehydrogenase (NADP+) [EC:1.1.1.276]	19.0	0.0	22.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0
K05887	ydiB; quinate/shikimate dehydrogenase [EC:1.1.1.282]	228.83	396.33	429.5	238.0	311.31	4701.75	6417.83	3700.33	5961.84	3016.33
K05895	cobK-cbiJ; precorrin-6A/cobalt-precorrin-6A reductase [EC:1.3.1.54 1.3.1.106]	14798.73	14736.21	6733.4	19314.99	15999.319999999998	6935.37	6206.2300000000005	5232.900000000001	3184.6	4735.27
K05896	scpA; segregation and condensation protein A	14918.86	8449.08	14163.62	12632.79	18408.62	32491.01	28524.93	21988.67	16166.59	16694.23
K05898	kstD; 3-oxosteroid 1-dehydrogenase [EC:1.3.99.4]	0.0	2.0	5.25	0.0	0.0	0.0	0.0	1.5	1.5	0.0
K05910	npr; NADH peroxidase [EC:1.11.1.1]	2390.5	2922.0	2839.0	2429.0	5612.0	10655.25	7330.0	7033.33	4737.0	4899.17
K05916	hmp, YHB1; nitric oxide dioxygenase [EC:1.14.12.17]	18196.78	17175.41	18565.520000000004	19895.68	17591.65	11744.09	11247.88	11062.47	11057.1	7414.219999999999
K05919	dfx; superoxide reductase [EC:1.15.1.2]	10266.43	4100.43	7445.58	6309.09	5371.08	15038.67	18615.35	9795.5	8623.25	10480.15
K05921	hpaG; 5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase / 2-hydroxyhepta-2,4-diene-1,7-dioate isomerase [EC:4.1.1.68 5.3.3.-]	23121.0	27303.7	16617.070000000003	33979.05	26886.7	3581.5199999999995	1573.4299999999998	4462.58	3118.97	2263.8500000000004
K05922	hydB; quinone-reactive Ni/Fe-hydrogenase large subunit [EC:1.12.5.1]	13.0	286.0	285.0	240.5	294.0	447.0	113.0	519.0	393.0	86.0
K05927	hydA; quinone-reactive Ni/Fe-hydrogenase small subunit [EC:1.12.5.1]	15.0	286.0	285.0	243.0	294.0	447.0	113.0	519.0	393.0	86.0
K05934	E2.1.1.131, cobJ, cbiH; precorrin-3B C17-methyltransferase [EC:2.1.1.131]	19376.4	16195.129999999996	9222.9	21603.74	17725.32	12321.62	15081.9	8715.4	6767.43	9386.1
K05936	cobM, cbiF; precorrin-4/cobalt-precorrin-4 C11-methyltransferase [EC:2.1.1.133 2.1.1.271]	19453.4	16666.379999999997	10137.9	22252.99	18418.32	13209.87	15301.9	9542.9	7322.93	9533.1
K05937	K05937; uncharacterized protein	1950.2	2681.0	2171.0	2010.0	3424.0	8892.75	6075.0	6053.0	3976.0	4415.0
K05939	aas; acyl-[acyl-carrier-protein]-phospholipid O-acyltransferase / long-chain-fatty-acid--[acyl-carrier-protein] ligase [EC:2.3.1.40 6.2.1.20]	12064.25	14308.33	12097.91	16926.28	13944.489999999998	10354.07	7483.8	22641.85	15488.04	21535.310000000005
K05946	tagA, tarA; N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase [EC:2.4.1.187]	10732.79	9602.59	11006.84	9539.54	15255.13	32201.67	24158.15	38706.28	23497.51	33375.66
K05952	K05952; uncharacterized protein	11624.42	13420.990000000002	11485.75	16768.34	13261.22	1060.27	253.3	1727.5700000000002	873.15	883.64
K05962	E2.7.13.1; protein-histidine pros-kinase [EC:2.7.13.1]	0.0	10.0	25.0	7.0	11.0	23.0	0.0	28.0	7.0	0.0
K05964	citX; holo-ACP synthase [EC:2.7.7.61]	12140.53	13456.42	11904.55	16890.7	14889.52	1800.0699999999997	1350.63	2568.94	1777.7	1436.06
K05966	citG; triphosphoribosyl-dephospho-CoA synthase [EC:2.4.2.52]	16937.9	19126.47	10476.22	23848.33	20418.99	1962.28	1438.7999999999995	2697.11	1933.7	1793.84
K05967	K05967; uncharacterized protein	187.0	14.1	171.25	4.0	227.25	82.0	23.25	25.0	14.0	33.75
K05970	SIAE; sialate O-acetylesterase [EC:3.1.1.53]	23575.230000000003	27645.45	27272.65	10999.28	23944.08	81637.11	73513.7	70704.74	70225.76	62006.81999999999
K05973	phaZ; poly(3-hydroxybutyrate) depolymerase [EC:3.1.1.75]	104.33	112.0	408.67	113.33	204.0	189.67	24.0	208.0	136.67000000000002	17.0
K05979	comB; 2-phosphosulfolactate phosphatase [EC:3.1.3.71]	3560.58	3215.1	5709.67	1173.83	2025.22	16033.17	21267.83	10079.5	20972.42	3218.75
K05982	E3.1.21.7, nfi; deoxyribonuclease V [EC:3.1.21.7]	11860.25	13723.67	11716.58	16865.45	13672.99	5664.07	6692.13	5256.52	6677.37	3914.63
K05984	cho; excinuclease Cho [EC:3.1.25.-]	11829.25	13717.0	11668.58	16836.45	13654.99	5565.07	6671.13	5239.349999999999	6663.37	3893.97
K05985	rnmV; ribonuclease M5 [EC:3.1.26.8]	7436.36	5437.67	7564.41	7737.75	14035.79	23503.67	13817.25	12671.2	8841.75	10070.58
K05986	E3.1.30.1; nuclease S1 [EC:3.1.30.1]	0.0	4.0	1.5	3.5	4.5	4.0	0.0	7.0	5.5	0.0
K05988	dexA; dextranase [EC:3.2.1.11]	685.0	880.5	166.17000000000002	81.5	874.0	1844.93	1452.55	414.0	213.17	2501.0
K05989	ramA; alpha-L-rhamnosidase [EC:3.2.1.40]	6091.43	8063.5	5808.0	2500.0	7798.75	17151.93	11442.78	12642.15	7312.93	14599.09
K05991	E3.2.1.123; endoglycosylceramidase [EC:3.2.1.123]	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05992	amyM; maltogenic alpha-amylase [EC:3.2.1.133]	3999.0	5362.0	4350.0	4113.0	7949.0	18046.0	12245.0	12106.0	7952.0	8900.0
K05994	E3.4.11.10; bacterial leucyl aminopeptidase [EC:3.4.11.10]	0.0	48.0	80.5	44.62	53.0	44.58	0.0	69.67	68.0	0.0
K05995	pepE; dipeptidase E [EC:3.4.13.21]	14802.75	15054.18	7583.0	17262.899999999998	14739.29	8531.7	9205.3	7041.55	7937.77	7378.929999999999
K05997	sufA; Fe-S cluster assembly protein SufA	11652.92	13393.67	11325.58	16638.45	13400.19	1659.0699999999997	1320.13	2200.19	1705.7	1388.64
K05998	E3.4.21.100; pseudomonalisin [EC:3.4.21.100]	1.33	62.0	133.67	58.33	80.33	91.67	0.0	114.0	67.67	0.0
K06001	trpB; tryptophan synthase beta chain [EC:4.2.1.20]	14946.5	12204.54	15870.48	8719.3	11746.07	42267.740000000005	44922.32	44515.02	42360.4	37850.79
K06006	cpxP; periplasmic protein CpxP	11844.25	13785.66	11793.9	16908.1	13728.9	5641.42	6671.13	5327.17	6750.43	3893.97
K06012	gpr; spore protease [EC:3.4.24.78]	9249.84	3737.43	6762.09	5822.34	5943.58	13657.17	18157.93	9516.84	8611.17	9853.06
K06013	STE24; STE24 endopeptidase [EC:3.4.24.84]	4398.33	2464.32	3814.68	667.83	912.0	3046.34	4160.67	2997.0	3407.67	2672.64
K06015	E3.5.1.81; N-acyl-D-amino-acid deacylase [EC:3.5.1.81]	12354.77	14043.66	3245.85	17680.44	13812.2	4290.24	1952.3	2473.98	1755.77	1994.33
K06016	pydC; beta-ureidopropionase / N-carbamoyl-L-amino-acid hydrolase [EC:3.5.1.6 3.5.1.87]	35632.14	37076.68000000001	13721.32	44260.78	34899.009999999995	6955.7	5947.98	7545.13	6150.62	5206.54
K06019	ppaX; pyrophosphatase PpaX [EC:3.6.1.1]	749.0	857.4300000000001	906.33	382.83	862.8299999999999	6611.5	1423.47	18148.33	9173.67	18039.34
K06020	E3.6.3.25; sulfate-transporting ATPase [EC:3.6.3.25]	4359.33	2134.0	3510.67	416.33	582.0	2591.67	4035.0	2470.0	3010.67	2500.0
K06023	hprK, ptsK; HPr kinase/phosphorylase [EC:2.7.11.- 2.7.4.-]	18569.03	10440.16	16315.25	12280.25	17879.449999999997	38417.51	32719.6	38958.87	27238.26	36303.07
K06024	scpB; segregation and condensation protein B	16373.86	8892.08	15603.62	14077.79	19569.62	33323.01	28955.93	22120.67	16265.59	17604.23
K06027	NSF, SEC18; vesicle-fusing ATPase [EC:3.6.4.6]	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K06039	ychN; uncharacterized protein involved in oxidation of intracellular sulfur	11872.42	13747.0	11694.17	16861.12	13463.86	5637.74	6677.13	5252.27	6670.37	3945.97
K06041	kdsD, kpsF; arabinose-5-phosphate isomerase [EC:5.3.1.13]	27213.13	26735.78	29832.66	24133.85	24288.18	42599.58	40982.1	46369.65	45996.96	38263.12
K06042	cobH-cbiC; precorrin-8X/cobalt-precorrin-8 methylmutase [EC:5.4.99.61 5.4.99.60]	19179.9	16566.38	10100.4	21951.99	18296.82	13002.37	14523.4	9043.4	7153.93	8977.099999999999
K06044	treY, glgY; (1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase [EC:5.4.99.15]	11586.96	13737.8	9988.0	17113.16	13871.84	1589.71	261.3	2182.84	1180.36	875.76
K06045	shc; squalene-hopene/tetraprenyl-beta-curcumene cyclase [EC:5.4.99.17 4.2.1.129]	218.0	594.33	415.33	87.33	282.33	4770.0	812.67	17406.33	8824.67	17644.34
K06048	gshA, ybdK; glutamate---cysteine ligase / carboxylate-amine ligase [EC:6.3.2.2 6.3.-.-]	11870.77	14138.75	12449.5	17323.03	14018.91	6266.24	6690.13	5999.429999999999	7131.04	3896.97
K06049	bchO; magnesium chelatase accessory protein	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K06073	ABC.VB12.P, btuC; vitamin B12 transport system permease protein	13264.25	14102.66	13020.9	18203.98	14763.9	6360.17	7098.13	5307.17	6734.93	4759.969999999999
K06074	ABC.VB12.A, btuD; vitamin B12 transport system ATP-binding protein [EC:3.6.3.33]	13264.25	14102.66	13020.9	18203.98	14743.9	6360.17	7098.13	5307.17	6734.93	4759.969999999999
K06075	slyA; MarR family transcriptional regulator, transcriptional regulator for hemolysin	23779.67	27884.96	17289.33	34651.119999999995	28200.6	8649.2	7683.43	8448.73	8437.03	5407.18
K06076	fadL; long-chain fatty acid transport protein	19546.93	21233.02	28582.32	20219.13	19386.07	17863.760000000002	15481.85	20146.74	15201.52	12572.12
K06077	slyB; outer membrane lipoprotein SlyB	24954.63	28668.79	16462.329999999998	35422.65	28547.7	12815.53	8187.1	24558.95	16774.26	23589.390000000003
K06078	lpp; murein lipoprotein	13509.08	14781.989999999998	13762.63	18679.98	15336.79	11467.67	13627.46	9525.5	13088.77	7856.299999999999
K06079	cutF, nlpE; copper homeostasis protein (lipoprotein)	11849.75	13721.0	11666.33	16841.45	13904.85	5584.57	6675.13	5238.77	6663.37	3905.47
K06080	rcsF; RcsF protein	13264.25	14057.0	12924.58	18136.45	14687.49	6291.07	7098.13	5239.52	6668.37	4759.969999999999
K06113	abnA; arabinan endo-1,5-alpha-L-arabinosidase [EC:3.2.1.99]	3242.54	4176.19	3761.440000000001	1963.8	3876.0	8940.2	5435.02	8319.33	4473.67	6466.469999999999
