function	description	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
EC:3.2.1.170	Mannosylglycerate hydrolase	636.36	385.14	7754.429999999999	602.72	549.51	2052.04	1751.33	1235.63	1417.93	994.43
EC:3.2.1.172	Unsaturated rhamnogalacturonyl hydrolase	17602.29	20469.04	19562.0	20904.07	20101.99	20007.94	14358.7	18044.21	10051.03	13527.77
EC:3.2.1.177	Alpha-D-xyloside xylohydrolase	21118.6	24163.44	28276.45	21169.08	23122.61	42031.33	45313.61	27225.980000000003	38253.82	24496.810000000005
EC:3.2.1.18	Exo-alpha-sialidase	9104.59	10782.16	11869.49	4775.82	9027.57	37593.27	32906.82	55468.66	45521.76	49865.6
EC:3.2.1.180	Unsaturated chondroitin disaccharide hydrolase	9446.72	9889.13	10452.7	12130.12	10428.04	9878.82	6665.93	4410.18	3184.53	5982.68
EC:3.2.1.183	UDP-N-acetylglucosamine 2-epimerase (hydrolyzing)	343.33	184.75	262.92	120.33	938.08	1893.67	746.0	484.5	260.92	559.0
EC:3.2.1.184	UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing)	47.83	20.0	11.0	104.0	44.83	166.67000000000002	85.67	36.67	0.0	91.83
EC:3.2.1.20	Alpha-glucosidase	71212.64	70481.89	63982.54	74635.74	81652.13	108004.58	90901.35	99833.22	82300.27	93541.53
EC:3.2.1.21	Beta-glucosidase	128275.52	124210.88999999998	123941.84	116570.9	124104.83	220783.88	243366.68	188396.43	201437.99	138465.15999999997
EC:3.2.1.22	Alpha-galactosidase	58674.12	50104.61	51060.29	56796.69	62459.51	89082.16	91162.25	92534.35	77760.64	83933.45
EC:3.2.1.23	Beta-galactosidase	141215.61	137669.61	115979.41	136921.48	151981.41999999998	247604.53	204907.85000000003	284132.89	208014.82	254509.12
EC:3.2.1.24	Alpha-mannosidase	4902.2	4659.299999999999	11882.61	3849.6	5670.23	15554.91	13562.56	12507.89	8250.44	8471.25
EC:3.2.1.25	Beta-mannosidase	5968.71	7115.99	8089.09	3773.78	5545.99	13912.91	13067.25	13420.07	8652.650000000001	12246.169999999998
EC:3.2.1.26	Beta-fructofuranosidase	42205.55	38883.01	32542.55	49050.64	50096.05	47471.64	47770.09	34297.490000000005	29742.79	28657.73
EC:3.2.1.28	Alpha,alpha-trehalase	23581.17	27407.17	23441.16	33736.52	27400.88	7978.889999999999	8205.51	8011.369999999999	8998.57	5362.61
EC:3.2.1.3	Glucan 1,4-alpha-glucosidase	15.0	16.0	24.5	0.62	13.0	0.25	0.0	13.0	15.0	0.0
EC:3.2.1.31	Beta-glucuronidase	2603.03	2176.83	2834.34	1780.75	2539.25	8630.36	9867.63	6414.17	7933.43	6613.08
EC:3.2.1.35	Hyaluronoglucosaminidase	4461.59	1960.08	4826.08	2220.83	4837.33	11122.93	5235.0	21087.49	11281.01	20611.76
EC:3.2.1.37	Xylan 1,4-beta-xylosidase	23589.08	26704.58	13381.04	33748.020000000004	26318.45	3210.9	2521.3500000000004	3621.91	2104.79	2649.72
EC:3.2.1.4	Cellulase	39402.9	37584.05	26630.37	41592.27	37701.17	40696.75	33124.36	71350.41	43470.15000000001	79666.81
EC:3.2.1.40	Alpha-L-rhamnosidase	6091.43	8063.5	5808.0	2500.0	7798.75	17151.93	11442.78	12642.15	7312.93	14599.09
EC:3.2.1.41	Pullulanase	7592.320000000001	5870.650000000001	8147.860000000001	3470.93	9343.41	15382.05	8224.33	11024.33	6304.92	9971.919999999998
EC:3.2.1.45	Glucosylceramidase	2981.0	2091.5	2788.42	1730.0	3310.0	6599.93	4296.38	3225.75	2263.17	4527.25
EC:3.2.1.50	Alpha-N-acetylglucosaminidase	4985.75	5341.16	4250.66	1772.91	6477.41	20876.75	9103.51	39480.66	20620.09	45053.43
EC:3.2.1.51	Alpha-L-fucosidase	45446.72	49066.3	55597.28	20972.28	40187.48	169686.24	156563.9	186537.97	178323.86	159157.43
EC:3.2.1.52	Beta-N-acetylhexosaminidase	65018.81	65030.53999999999	79322.28	44063.44	61929.57000000001	188076.73	163351.24	253970.88	209270.2	236697.25
EC:3.2.1.54	Cyclomaltodextrinase	0.0	3.0	3.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0
EC:3.2.1.55	Non-reducing end alpha-L-arabinofuranosidase	10077.05	11078.13	10748.0	6829.49	10490.0	22762.93	17796.399999999998	23069.76	12693.84	19150.37
EC:3.2.1.58	Glucan 1,3-beta-glucosidase	52.0	101.0	215.0	151.0	178.0	234.0	67.0	268.0	156.0	43.0
EC:3.2.1.64	2,6-beta-fructan 6-levanbiohydrolase	0.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.65	Levanase	636.74	328.4	403.86	148.6	967.0	2182.2	798.8000000000001	434.66	205.0	956.67
EC:3.2.1.70	Glucan 1,6-alpha-glucosidase	1796.75	1121.0	2569.75	3226.83	6056.96	7682.42	2999.0	2789.87	2227.0	1626.17
EC:3.2.1.78	Mannan endo-1,4-beta-mannosidase	5991.900000000001	6184.41	7712.959999999999	3506.1000000000004	6219.75	12891.99	9258.5	15066.25	8206.26	8829.23
EC:3.2.1.8	Endo-1,4-beta-xylanase	8972.289999999999	9332.9	3127.9600000000005	11137.71	9293.13	2502.38	2368.18	1699.72	1201.76	4435.73
EC:3.2.1.80	Fructan beta-fructosidase	7511.83	8718.900000000001	8760.529999999999	2998.1000000000004	6642.75	27662.99	28212.48	16687.82	24912.76	13960.59
EC:3.2.1.82	Exo-poly-alpha-galacturonosidase	11352.3	13156.41	1809.9300000000003	16436.86	12729.35	698.5799999999999	253.3	854.47	579.76	873.3299999999999
EC:3.2.1.85	6-phospho-beta-galactosidase	2969.5	3541.0	3994.5	4729.08	6911.38	14367.17	7076.5	7840.7	5413.25	5039.0
EC:3.2.1.86	6-phospho-beta-glucosidase	156205.67	163496.86	132657.45	209565.91	205026.07	147427.74	102772.83	90219.51	78090.99	71322.57
EC:3.2.1.89	Arabinogalactan endo-beta-1,4-galactanase	19099.49	18819.59	10329.8	21159.63	20924.32	15926.25	15561.53	11191.15	8650.27	12067.86
EC:3.2.1.93	Alpha,alpha-phosphotrehalase	14653.45	15205.91	15101.65	20156.23	19961.39	12875.17	10268.13	8522.45	9105.93	6266.969999999999
EC:3.2.1.96	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	864.86	719.0	1584.66	1537.6699999999998	2625.99	3310.42	1866.0	1906.67	1935.0	864.0
EC:3.2.1.97	Endo-alpha-N-acetylgalactosaminidase	12.0	64.0	56.0	56.0	36.0	84.0	0.0	92.0	48.0	90.17
EC:3.2.1.99	Arabinan endo-1,5-alpha-L-arabinosidase	3242.54	4176.19	3761.440000000001	1963.8	3876.0	8940.2	5435.02	8319.33	4473.67	6466.469999999999
EC:3.2.2.1	Purine nucleosidase	9088.66	8164.75	10837.41	11608.42	20894.71	34410.5	19878.25	18824.83	13582.5	13099.42
EC:3.2.2.20	DNA-3-methyladenine glycosylase I	24297.01	24723.21	28101.4	27708.03	31888.78	51020.66	44857.55	47116.42	47749.19	35880.53999999999
EC:3.2.2.21	DNA-3-methyladenine glycosylase II	20214.56	18907.54	21920.279999999995	22885.81	24153.59	21002.85	15822.72	15742.36	14433.6	9897.21
EC:3.2.2.23	DNA-formamidopyrimidine glycosylase	22699.78	21292.18	23498.11	25269.6	28781.45	29123.11	21565.88	19784.0	17550.85	14832.47
EC:3.2.2.24	ADP-ribosyl-[dinitrogen reductase] hydrolase	71.47	308.25	583.33	374.25	402.64	502.75	11.5	554.0	341.0	0.0
EC:3.2.2.26	Futalosine hydrolase	250.67	307.67	209.0	106.5	173.0	336.5	633.6700000000001	299.33	242.33	515.8299999999999
EC:3.2.2.27	Uracil-DNA glycosylase	42835.02	33286.53	44613.83	35377.54	41227.78	66628.75	66614.28	49126.67	52431.11	35059.4
EC:3.2.2.30	Aminodeoxyfutalosine nucleosidase	13.0	286.0	285.0	240.5	317.0	447.0	113.0	519.0	393.0	86.0
EC:3.2.2.4	AMP nucleosidase	21368.33	22310.57	24725.18	21193.53	20987.49	31752.59	34348.93	24546.27	32742.71	15524.61
EC:3.2.2.8	Ribosylpyrimidine nucleosidase	228.83	396.33	429.0	238.0	439.0	4701.5	6417.33	3719.33	5960.84	3015.33
EC:3.2.2.9	Adenosylhomocysteine nucleosidase	38988.69	29297.71	38448.02	32992.79	37435.61	50349.83	43700.03	39274.89	29758.61	31145.68
EC:3.3.1.1	Adenosylhomocysteinase	18065.5	21386.71	13088.71	20659.97	19731.3	33467.03	31537.69	51961.43	44174.69	46142.47
EC:3.3.2.1	Isochorismatase	23308.8	26882.43	13779.260000000002	33278.06	26317.54	6324.15	6922.93	7505.62	7261.13	4767.049999999999
EC:3.3.2.12	Oxepin-CoA hydrolase	11776.92	13379.67	11561.31	16653.16	13391.4	1680.8199999999997	1322.63	3647.07	1720.7	1390.64
EC:3.3.2.9	Microsomal epoxide hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0
EC:3.4.11.1	Leucyl aminopeptidase	30444.08	31251.630000000005	28852.47	36935.0	31086.41	13522.3	12042.6	13377.89	12304.62	9109.56
EC:3.4.11.10	Bacterial leucyl aminopeptidase	0.0	55.75	88.75	46.62	56.75	67.08	0.0	84.17	93.25	0.0
EC:3.4.11.14	Cytosol alanyl aminopeptidase	1406.25	645.0	2087.45	2417.12	3208.0	4577.75	940.0	2626.8	1010.0	599.0
EC:3.4.11.18	Methionyl aminopeptidase	66581.35	55137.22	59574.66	58482.79000000001	61722.35	91929.65	88176.31	83557.03	72723.70999999999	69682.6
EC:3.4.11.19	D-stereospecific aminopeptidase	286.33	541.75	868.42	808.5799999999999	801.64	1709.92	697.0	918.17	679.1700000000001	459.0
EC:3.4.11.2	Membrane alanyl aminopeptidase	23314.74	23507.73	26010.87	25470.18	28160.15	39594.27	39864.13	26618.64	36697.02	15928.61
EC:3.4.11.21	Aspartyl aminopeptidase	9204.99	3808.3	7613.379999999999	5646.9400000000005	5280.33	10916.79	15457.27	9068.67	8007.75	8165.369999999999
EC:3.4.11.23	PepB aminopeptidase	13264.42	14142.16	13078.740000000002	18232.27	14796.41	6412.09	7098.63	5356.84	6778.43	4765.969999999999
EC:3.4.11.24	Aminopeptidase S	0.0	0.0	0.2	0.0	0.0	0.0	0.0	21.8	0.0	0.0
EC:3.4.11.4	Tripeptide aminopeptidase	54988.36	46365.84	53547.39000000001	53379.45	57758.51	71921.70000000001	67698.83	49553.87	53307.44	35964.08
EC:3.4.11.5	Prolyl aminopeptidase	7115.89	3813.15	7997.34	4703.68	10655.05	9682.12	6725.25	5957.17	5716.84	4053.000000000001
EC:3.4.11.6	Aminopeptidase B	0.0	7.75	8.25	2.0	3.75	19.0	0.0	14.5	23.25	0.0
EC:3.4.11.7	Glutamyl aminopeptidase	150.2	507.0	663.0	664.3299999999999	1249.13	2872.42	1370.0	1652.1999999999998	1285.0	534.17
EC:3.4.11.9	Xaa-Pro aminopeptidase	49612.100000000006	40402.74	51732.39	38989.04	46309.7	85909.06	76288.92000000001	77884.94	67062.67000000001	64343.63
EC:3.4.13.19	Membrane dipeptidase	7292.85	3753.27	15604.219999999998	5800.55	6107.74	13050.74	16360.93	11255.45	8340.69	8493.71
EC:3.4.13.21	Dipeptidase E	14802.75	15054.18	7583.0	17262.899999999998	14739.29	8531.7	9205.3	7041.55	7937.77	7378.929999999999
EC:3.4.13.22	D-Ala-D-Ala dipeptidase	9865.91	11624.12	19078.52	5839.53	10894.76	40322.76	35128.88	41699.53999999999	38855.69	34483.939999999995
EC:3.4.13.9	Xaa-Pro dipeptidase	19371.78	20887.35	20130.41	25436.68	31536.53	34589.74	24762.38	22893.22	18800.370000000003	15909.64
EC:3.4.14.11	Xaa-Pro dipeptidyl-peptidase	3999.58	3569.0	4531.08	5200.0	10107.16	15063.42	8120.0	8300.67	5576.0	5880.0
EC:3.4.14.12	Xaa-Xaa-Pro tripeptidyl-peptidase	1841.0	3.0	2199.0	0.0	0.0	8.0	7.0	1099.0	5.0	3.0
EC:3.4.14.4	Dipeptidyl-peptidase III	8626.490000000002	8685.220000000001	11004.29	4185.1	7054.0	27030.8	28609.3	18209.41	26371.17	12515.31
EC:3.4.14.5	Dipeptidyl-peptidase IV	18959.73	16765.440000000002	24029.83	7268.94	12110.0	51371.6	54731.67999999999	36312.07	50927.84	23983.37
EC:3.4.15.1	Peptidyl-dipeptidase A	19.0	25.0	64.0	19.0	34.0	37.0	0.0	39.0	41.0	0.0
EC:3.4.15.5	Peptidyl-dipeptidase Dcp	32322.230000000003	31082.69	37661.75	25177.56	27731.45	59281.84	63725.06	43818.17	59417.45999999999	28744.59
EC:3.4.15.6	Cyanophycinase	133.0	160.5	311.5	214.0	510.0	883.0	41.0	367.0	233.5	55.0
EC:3.4.16.4	Serine-type D-Ala-D-Ala carboxypeptidase	119490.52	91083.81	111454.05	113417.1	111049.97	147349.05	162108.06	122631.44	115222.16	105524.30000000002
EC:3.4.17.11	Glutamate carboxypeptidase	11060.14	7332.98	10027.66	3394.44	5244.85	15102.36	14570.34	12200.89	10527.56	9631.66
EC:3.4.17.13	Muramoyltetrapeptide carboxypeptidase	20660.75	20293.07	20988.77	20235.7	19556.87	18485.76	17264.85	17310.77	15070.46	12914.11
EC:3.4.17.19	Carboxypeptidase Taq	14703.67	14462.329999999998	14202.93	19447.23	16351.34	7071.75	4923.8	4391.01	2886.84	3556.81
EC:3.4.17.22	Metallocarboxypeptidase D	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:3.4.19.1	Acylaminoacyl-peptidase	65.25	109.0	141.75	204.49	166.25	343.5	195.5	146.5	448.25	266.0
EC:3.4.19.11	Gamma-D-glutamyl-meso-diaminopimelate peptidase	1652.0	385.5	940.5	976.5	1066.5	3156.0	2814.0	1223.0	905.5	1568.0
EC:3.4.19.13	Glutathione hydrolase	30118.45	31099.660000000003	31114.370000000003	37295.32	31378.2	13175.68	11931.35	13686.64	12561.44	8886.189999999999
EC:3.4.19.3	Pyroglutamyl-peptidase I	15089.61	15018.669999999998	9819.67	20197.25	19922.2	9815.14	2865.05	6219.41	3864.250000000001	2463.38
EC:3.4.19.5	Beta-aspartyl-peptidase	11881.08	13881.91	12038.320000000002	17007.14	13879.85	5839.09	6688.13	5503.67	6884.85	3918.47
EC:3.4.21.100	Sedolisin	1.33	62.0	133.67	58.33	80.33	91.67	0.0	114.0	67.67	0.0
EC:3.4.21.102	C-terminal processing peptidase	61623.01	52163.35	68902.35	44138.44	54166.7	127236.76	125696.3	106045.2	114149.2	79130.29999999999
EC:3.4.21.105	Rhomboid protease	10422.29	6925.66	9737.42	9466.01	15189.29	26475.5	20767.81	15349.87	12033.67	13381.49
EC:3.4.21.107	Peptidase Do	41094.01	30593.9	36784.95	34932.149999999994	38710.850000000006	63392.44	60984.0	74415.26	53801.280000000006	68976.76999999999
EC:3.4.21.116	SpoIVB peptidase	9241.84	3618.43	6724.09	5856.34	5880.58	13530.17	18257.93	9526.84	8628.17	9616.06
EC:3.4.21.19	Glutamyl endopeptidase	17.2	0.0	8.0	4.0	12.0	83.75	21.0	38.0	14.0	12.0
EC:3.4.21.26	Prolyl oligopeptidase	1247.4	1939.68	1561.09	769.28	1003.99	2379.32	1849.55	1782.13	1545.12	3149.4999999999995
EC:3.4.21.53	Endopeptidase La	42173.91	32290.75	41822.16	32989.200000000004	32674.82	57999.56999999999	65253.2	43811.22	48519.94	35713.5
EC:3.4.21.62	Subtilisin	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.72	IgA-specific serine endopeptidase	0.0	16.0	34.0	20.0	24.0	25.0	0.0	26.0	8.0	0.0
EC:3.4.21.81	Streptogrisin B	301.0	754.5	8.0	0.0	0.0	1.5	670.5	13.0	6.5	1932.0
EC:3.4.21.83	Oligopeptidase B	13569.75	14720.53	14072.56	18854.67	15442.62	7265.86	7176.13	6074.65	7251.99	5066.219999999999
EC:3.4.21.88	Repressor LexA	29445.56	23800.48	30659.33	32856.23	35122.86	43310.22	38681.06	28756.870000000003	24721.19	23638.99
EC:3.4.21.89	Signal peptidase I	70756.97	52664.19	71177.20999999999	53719.85	68960.95000000001	139405.14	136278.44	110207.39	107487.13	88131.12
EC:3.4.21.92	Endopeptidase Clp	50932.4	37502.52	57335.59	40543.23	46328.9	82531.95	89221.81	77141.63	71340.20999999999	61775.16
EC:3.4.21.96	Lactocepin	88.83	2.0	107.33	10.0	1513.0	16.25	17.0	42.0	1.0	6.0
EC:3.4.22.40	Bleomycin hydrolase	17722.06	15350.260000000002	22212.25	14590.2	25507.710000000003	54155.26	40520.27	31429.77	35224.92	22849.18
EC:3.4.22.48	Staphopain	4.0	226.0	306.0	336.0	454.0	760.0	0.0	484.0	380.0	0.0
EC:3.4.22.70	Sortase A	34622.29	19417.49	28959.6	26422.980000000003	34986.61	69651.26999999999	73283.89	48373.69	38619.68	41198.490000000005
EC:3.4.23.36	Signal peptidase II	47715.44	36323.22	47734.66	38877.37	43763.35	79849.91	81226.63	72564.42	66918.2	59380.58
EC:3.4.23.43	Prepilin peptidase	42548.98	38651.34	42538.47	50759.79	49281.36	53178.11	49907.03999999999	53808.69	42690.380000000005	45247.91
EC:3.4.23.48	Plasminogen activator Pla	17790.190000000002	20664.9	2901.4100000000003	25850.97	19784.18	1894.83	1462.93	2264.6800000000003	1907.52	1874.58
EC:3.4.23.49	Omptin	37.5	74.0	75.0	40.0	48.0	795.5	1066.33	661.0	1002.67	510.0
EC:3.4.23.51	HycI peptidase	11903.25	13732.5	11681.58	16863.95	13464.85	5659.57	6796.13	5314.599999999999	6687.87	3960.97
EC:3.4.24.13	IgA-specific metalloendopeptidase	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.15	Thimet oligopeptidase	156.0	2.0	294.2	2.0	12.0	4.0	3.0	1429.8	0.0	6.0
EC:3.4.24.20	Peptidyl-Lys metalloendopeptidase	0.0	8.0	19.0	13.0	18.0	15.0	0.0	14.0	14.0	0.0
EC:3.4.24.25	Vibriolysin	0.0	101.66	186.82	112.76999999999998	109.41	119.93	0.0	137.32	138.56	0.0
EC:3.4.24.27	Thermolysin	0.0	11.0	24.0	21.0	14.0	22.0	0.0	8.0	15.0	0.0
EC:3.4.24.29	Aureolysin	4.2	226.0	306.0	340.0	454.0	761.75	1.0	484.0	380.0	1.0
EC:3.4.24.3	Microbial collagenase	0.0	31.78	48.64	26.68	18.82	39.79	0.0	13.96	28.12	0.0
EC:3.4.24.30	Coccolysin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17
EC:3.4.24.40	Serralysin	7.0	689.5	1207.0	860.5	932.0	1142.5	0.0	1180.17	768.0	0.0
EC:3.4.24.55	Pitrilysin	11844.42	13736.5	11692.42	16840.739999999998	13677.5	5602.99	6672.63	5260.19	6684.87	3895.97
EC:3.4.24.70	Oligopeptidase A	18256.75	18164.32	18986.27	19705.26	17157.57	19727.76	12766.97	45278.3	28231.44000000001	42554.15
EC:3.4.24.71	Endothelin-converting enzyme 1	15.0	41.0	71.17	31.74	64.5	43.5	0.0	63.0	65.5	0.0
EC:3.4.24.75	Lysostaphin	17.2	0.0	8.0	4.0	12.0	83.75	21.0	25.0	14.0	12.0
EC:3.4.24.78	GPR endopeptidase	9249.84	3737.43	6762.09	5822.34	5943.58	13657.17	18157.93	9516.84	8611.17	9853.06
EC:3.4.24.84	Ste24 endopeptidase	4398.33	2464.32	3814.68	667.83	912.0	3046.34	4160.67	2997.0	3407.67	2672.64
EC:3.4.25.1	Proteasome endopeptidase complex	0.0	0.0	0.0	0.0	6.0	12.0	0.0	24.0	0.0	0.0
EC:3.4.25.2	HslU--HslV peptidase	17385.870000000003	19094.68	19428.66	24397.85	26725.71	24378.01	16085.8	15838.7	13977.43	11140.47
EC:3.5.1.1	Asparaginase	75890.25	61413.36	65086.01	54602.8	58867.28	93226.38	99215.01	72371.12	77145.36	59667.7
EC:3.5.1.10	Formyltetrahydrofolate deformylase	17731.09	19669.66	19959.28	21681.85	20948.3	16822.190000000002	14075.43	17478.64	12826.52	12694.22
EC:3.5.1.100	(R)-amidase	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:3.5.1.101	L-proline amide hydrolase	31.75	321.5	561.25	397.5	488.0	518.75	5.5	543.0	345.0	2.25
EC:3.5.1.103	deacetylase	2.33	0.0	0.0	0.0	0.0	0.0	0.0	22.83	1.5	0.0
EC:3.5.1.105	Chitin disaccharide deacetylase	11837.92	13736.95	11907.47	17077.22	14020.87	3119.11	1623.13	2848.23	2492.32	1724.64
EC:3.5.1.106	N-formylmaleamate deformylase	11.0	308.25	525.0	374.25	565.1700000000001	504.25	8.0	525.0	336.0	0.0
EC:3.5.1.107	Maleamate amidohydrolase	11.0	308.25	525.0	374.25	562.1700000000001	504.25	8.0	525.0	336.0	0.0
EC:3.5.1.108	UDP-3-O-acyl-N-acetylglucosamine deacetylase	28869.57	26654.96	31943.4	23962.11	24118.07	42225.48	40811.1	47410.38	45925.11	38033.12
EC:3.5.1.11	Penicillin amidase	261.83	663.75	1535.37	782.7	907.83	1821.67	1080.33	3110.8	1693.17	547.0
EC:3.5.1.110	Peroxyureidoacrylate/ureidoacrylate amidohydrolase	11840.25	13697.0	11664.61	16836.45	13890.74	5568.82	6682.63	5273.349999999999	6662.37	3902.97
EC:3.5.1.115	Mycothiol S-conjugate amidase	2.33	0.0	0.0	0.0	0.0	3.0	0.0	22.83	1.5	0.0
EC:3.5.1.118	Gamma-glutamyl hercynylcysteine S-oxide hydrolase	13505.08	14710.35	14572.530000000002	18933.68	16060.71	7363.68	7114.13	7768.639999999999	7409.77	4773.129999999999
EC:3.5.1.15	Aspartoacylase	0.0	8.0	5.5	3.5	4.5	7.0	0.0	7.0	5.5	0.0
EC:3.5.1.16	Acetylornithine deacetylase	31497.539999999997	36268.66	28356.56	39804.01	36686.27	35751.92999999999	35703.98	26567.31	35089.2	16364.07
EC:3.5.1.18	Succinyl-diaminopimelate desuccinylase	44961.79	39592.66	33501.86	48187.17	45297.87	48122.26	41324.1	32479.96	28435.86	26491.38
EC:3.5.1.19	Nicotinamidase	19450.910000000003	19572.91	20738.770000000004	20023.06	17755.9	24752.26	32283.63	18472.13	30899.1	10290.22
EC:3.5.1.2	Glutaminase	30381.79	33332.619999999995	23422.88	39685.380000000005	36541.43	32374.95	22803.4	40962.01	29924.54	32905.5
EC:3.5.1.23	Ceramidase	31.33	2.0	49.2	0.0	0.0	0.0	0.0	29.630000000000003	1.5	0.0
EC:3.5.1.24	Choloylglycine hydrolase	17274.95	13621.3	18472.48	15275.58	25740.3	43561.97	32310.66	27435.41	19948.28	24865.04
EC:3.5.1.25	N-acetylglucosamine-6-phosphate deacetylase	37261.65	34328.98	43699.76	36373.58	43569.880000000005	71819.39	58292.87	66823.92	47120.37	58607.22
EC:3.5.1.26	N(4)-(beta-N-acetylglucosaminyl)-L-asparaginase	223.25	149.5	271.25	285.25	255.25	938.5	105.5	234.5	162.75	150.0
EC:3.5.1.28	N-acetylmuramoyl-L-alanine amidase	127454.91	106404.16	123304.3	111439.53	114334.12	189351.58	183838.37	181170.69	158462.16	160982.51
EC:3.5.1.32	Hippurate hydrolase	52898.61	49703.12	36905.9	52520.92999999999	42576.85	22518.26	28527.07	20291.42	24670.67	18695.91
EC:3.5.1.38	Glutamin-(asparagin-)ase	172.0	401.25	1008.0	512.25	825.0	682.25	14.0	2095.0	453.0	3.0
EC:3.5.1.4	Amidase	24045.68	28513.74	8288.27	35796.42	29736.35	7449.24	3278.0200000000004	9263.14	4385.6900000000005	2964.33
EC:3.5.1.41	Chitin deacetylase	0.0	0.0	4.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.42	Nicotinamide-nucleotide amidase	39754.99	31089.56	40265.73	31120.370000000003	33345.36	59845.65	62226.7	59498.58	56591.69	49337.42999999999
EC:3.5.1.44	Protein-glutamine glutaminase	6677.67	4245.03	6244.26	6069.67	6970.08	13404.84	15918.93	9698.84	8368.84	8589.9
EC:3.5.1.46	6-aminohexanoate-oligomer exohydrolase	8.33	138.0	313.67	170.32999999999998	210.33	233.67	0.0	258.0	163.67000000000002	6.0
EC:3.5.1.47	N-acetyldiaminopimelate deacetylase	2847.58	3024.5	3320.33	2883.0	7555.41	11338.42	7741.25	7306.67	5116.0	5159.92
EC:3.5.1.49	Formamidase	6411.39	7442.49	1015.51	9378.11	7094.05	417.75	155.63	560.93	331.26	504.25
EC:3.5.1.5	Urease	41420.85	50388.89	45353.11	59086.22	53776.100000000006	34605.240000000005	19270.41	31693.08	17287.09	16114.5
EC:3.5.1.53	N-carbamoylputrescine amidase	11930.820000000002	9715.5	14704.44	5802.38	8593.16	32170.550000000003	29285.3	36622.25	34852.84	31090.509999999995
EC:3.5.1.54	Allophanate hydrolase	247.87	76.87	2485.2	69.53	651.9300000000001	80.87	8.5	1657.97	57.0	4.13
EC:3.5.1.68	N-formylglutamate deformylase	88.0	35.0	174.0	43.0	85.67	76.0	22.0	73.0	46.0	5.0
EC:3.5.1.77	N-carbamoyl-D-amino-acid hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0
EC:3.5.1.78	Glutathionylspermidine amidase	11826.25	13737.0	11673.33	16846.16	13423.85	5575.57	6671.13	5264.599999999999	6682.37	3893.97
EC:3.5.1.81	N-acyl-D-amino-acid deacylase	12354.77	14043.66	3245.85	17680.44	13812.2	4290.24	1952.3	2473.98	1755.77	1994.33
EC:3.5.1.82	N-acyl-D-glutamate deacylase	12.0	67.0	162.0	109.0	99.67	104.66	0.0	121.34	109.0	0.0
EC:3.5.1.86	Mandelamide amidase	0.0	0.0	5.45	0.0	135.0	0.0	0.0	22.8	0.0	0.0
EC:3.5.1.87	N-carbamoyl-L-amino-acid hydrolase	35632.14	37076.68000000001	13721.32	44260.78	34899.009999999995	6955.7	5947.98	7545.13	6150.62	5206.54
EC:3.5.1.88	Peptide deformylase	53085.13	41886.46	55523.26	46381.23	57543.23	102801.93	87260.37	83499.23	73425.67000000001	67457.9
EC:3.5.1.9	Arylformamidase	4557.83	2493.92	4204.17	921.58	1131.67	3459.42	4271.5	3139.0	3456.17	2655.66
EC:3.5.1.94	Gamma-glutamyl-gamma-aminobutyrate hydrolase	11632.39	13588.13	4355.93	16716.02	13332.97	5443.11	6670.63	4974.639999999999	6568.9400000000005	3890.54
EC:3.5.1.96	Succinylglutamate desuccinylase	13475.37	14557.3	16186.850000000002	18776.22	15642.14	7126.200000000001	7101.13	7624.81	7252.769999999999	4761.85
EC:3.5.1.97	Acyl-homoserine-lactone acylase	49.33	907.77	1726.67	1173.83	1317.33	1554.17	0.0	1585.0	1059.67	0.0
EC:3.5.2.10	Creatininase	16742.559999999998	15730.03	8080.68	17200.73	13959.91	4398.38	5987.8	4685.73	4515.6	4192.96
EC:3.5.2.12	6-aminohexanoate-cyclic-dimer hydrolase	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.14	N-methylhydantoinase (ATP-hydrolyzing)	938.0	54.0	962.5	112.0	607.96	822.0	506.0	405.5	218.0	248.0
EC:3.5.2.15	Cyanuric acid amidohydrolase	0.0	3.0	3.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0
