function	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
K04333	11829.25	13768.66	11768.150000000001	16906.98	13504.26	5644.0	6671.13	5311.92	6731.93	3893.97
K04334	234.36	202.14	7385.65	162.72000000000003	417.82	917.46	1066.83	1213.96	1097.6000000000001	513.43
K04335	271.36	206.41000000000003	7442.15	170.22000000000003	426.32	923.79	1066.83	1222.63	1101.1000000000001	513.43
K04336	259.36	202.14	7432.65	162.72000000000003	417.82	917.46	1066.83	1213.96	1097.6000000000001	513.43
K04337	478.69000000000005	544.74	7820.65	368.84000000000003	715.3199999999999	4835.04	6424.83	4278.96	6076.77	3021.7599999999998
K04338	478.69000000000005	552.74	7839.65	381.84000000000003	733.3199999999999	4853.54	6424.83	4292.96	6092.77	3021.7599999999998
K04343	4.0	0.0	12.33	0.0	5.8	3.0	0.0	7.0	1.17	1.0
K04345	0.0	0.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	0.0
K04477	28817.079999999998	23324.98	22316.06	30966.35	26725.219999999998	20482.44	25350.23	15905.08	15678.910000000002	14024.199999999999
K04478	17.2	226.0	314.0	340.0	466.0	843.75	21.0	509.0	394.0	12.0
K04485	43115.53	33786.73	44043.56	35488.79	40750.78	68418.15	67982.03	49266.41	52105.270000000004	36615.76
K04486	17105.760000000002	10968.92	14539.1	10704.67	14840.96	34872.2	30891.54	39091.61	25286.339999999997	39768.95
K04487	49433.73	34912.42	46166.81	46139.69	53848.06	82683.61000000002	71543.82999999999	68845.20999999999	51510.86	60946.6
K04488	32646.28	24803.94	30441.11	31594.94	33218.06	43049.850000000006	40780.06	30376.43	26406.52	24490.449999999997
K04516	10541.82	8802.720000000001	13312.119999999999	4333.43	7175.33	27274.97	28684.549999999996	19455.08	26453.67	12672.31
K04517	15400.619999999999	8113.25	12731.1	8279.08	9063.869999999999	26139.93	26744.190000000002	32985.53	23212.09	32309.04
K04518	8932.52	9270.59	11652.79	5022.43	8497.130000000001	29994.72	30241.299999999996	19946.940000000002	27641.67	13311.98
K04561	71.33	108.0	305.66999999999996	97.33	154.32999999999998	177.17000000000002	7.0	190.0	97.67	20.0
K04562	5095.51	3632.5099999999993	5592.33	4947.07	4643.07	6888.4400000000005	9895.52	5897.48	6009.5599999999995	5730.8099999999995
K04564	42088.78	41689.39	45706.48	42872.45	40446.21	55597.119999999995	51905.15	58088.31	55405.87	44144.479999999996
K04565	15650.26	15238.220000000001	15042.949999999997	18985.32	16207.36	9145.85	16642.73	11504.05	11497.6	7295.699999999999
K04566	25.0	21.0	71.0	27.0	38.0	79.0	41.0	62.0	43.0	22.0
K04567	55621.02	48225.92	49438.66	52772.1	54622.25000000001	79648.26000000001	76365.32999999999	72167.04999999999	68261.63	58728.47
K04568	12029.42	13801.16	12182.440000000002	16934.77	14026.91	5739.09	6681.63	6801.639999999999	6784.93	3907.97
K04651	19443.67	18704.1	19030.19	19961.95	17941.699999999997	22395.16	21393.47	32286.35	26831.04	29979.88
K04652	19170.17	18030.1	18485.25	19661.45	17574.440000000002	17636.41	15000.470000000001	28525.19	20830.870000000003	26670.72
K04653	23184.67	20068.93	21582.94	19447.45	17498.949999999997	23561.989999999998	24650.38	33612.68	29091.210000000003	31484.969999999998
K04654	18597.84	17630.6	17935.0	18845.45	16769.190000000002	16351.24	13974.55	27611.350000000002	20212.370000000003	25808.640000000003
K04655	18777.84	17685.6	18002.0	18967.45	16899.989999999998	16658.239999999998	14433.55	27916.350000000002	20329.370000000003	26091.640000000003
K04656	18756.84	17716.6	18078.0	18873.45	17004.989999999998	16419.239999999998	14019.55	27611.350000000002	20213.370000000003	25966.640000000003
K04691	13439.42	14520.41	14072.940000000002	18727.52	15586.41	7065.34	7101.63	7445.639999999999	7208.43	4765.969999999999
K04719	57.0	427.25	843.0	550.25	624.0	733.25	11.0	755.0	491.0	6.0
K04720	26430.82	20996.440000000002	19555.839999999997	22755.75	20445.66	30767.559999999998	36487.41	24801.91	29299.189999999995	13864.560000000001
K04744	18482.75	17901.74	18720.940000000002	19654.68	17021.239999999998	15047.51	12210.3	27950.97	19477.77	25512.310000000005
K04748	7.0	43.31999999999999	33.01	27.0	25.0	52.67	5.67	52.0	17.0	45.64
K04749	1569.5300000000002	1058.3899999999999	5528.93	1029.37	1473.33	1786.83	1400.1	1807.0	857.25	1618.88
K04750	13162.2	15015.52	14522.449999999999	18973.239999999998	16124.14	9723.49	7944.38	9369.24	8769.210000000001	4775.3099999999995
K04751	23395.649999999998	21079.58	22412.199999999997	21334.03	19604.489999999998	19486.559999999998	17511.35	16088.84	14335.52	15260.05
K04752	17816.58	16663.91	17664.770000000004	19146.68	16174.4	9674.34	11140.130000000001	9939.97	10233.1	7274.969999999999
K04753	11844.42	13724.5	11699.42	16846.62	13675.5	5613.74	6672.63	5253.19	6670.37	3895.97
K04754	17916.420000000002	17598.33	18755.61	19940.6	17113.41	10842.26	11311.3	11146.97	11078.43	7679.799999999999
K04755	17907.75	16752.41	17725.86	19251.35	16000.939999999999	9777.51	11161.630000000001	9970.689999999999	10238.6	7410.969999999999
K04756	1.33	62.0	137.67	58.33	86.0	91.67	0.0	124.5	69.17	0.0
K04757	1881.73	440.08000000000004	3845.99	510.19	1184.6599999999999	1352.81	378.92	1791.98	541.06	449.52
K04758	51651.46	32130.079999999998	42920.78	40582.0	40119.19	69314.77	77507.51000000001	65321.41	50568.11	61292.83
K04759	60365.28	40751.34	54749.15	45104.76	47224.61	98804.9	106641.88	85045.48	77955.61	74513.23999999999
K04760	17817.75	16673.41	17644.61	19156.35	16189.91	9692.01	11140.130000000001	9948.64	10247.1	7271.469999999999
K04761	26251.83	25295.89	28605.36	23428.62	23253.82	36673.71	39732.43	28240.87	36708.83	19527.61
K04762	28266.57	25457.129999999997	30842.399999999998	23431.45	23264.41	36837.31	39779.93	29272.88	36618.770000000004	19938.28
K04763	42311.28999999999	37082.31	45625.75	38432.55	45166.71	79439.17	75244.44	75171.78	65082.95	59843.56999999999
K04764	18797.909999999996	18231.059999999998	19145.05	19720.78	17017.239999999998	16097.64	12502.300000000001	28423.96	19846.1	26006.059999999998
K04765	13609.09	15454.41	14526.070000000002	18988.35	15855.74	12057.34	7978.97	23596.5	16154.43	22738.140000000003
K04766	21.2	226.0	314.0	340.0	466.0	843.75	21.0	496.0	394.0	12.0
K04767	334.09000000000003	585.94	383.25	326.08	401.21	663.1700000000001	409.34000000000003	299.36	503.90999999999997	891.1600000000001
K04768	21.4	226.0	320.0	340.0	466.0	846.75	21.0	505.0	394.0	15.0
K04769	9070.84	3521.43	6523.09	5663.34	5640.58	13159.17	17551.93	9217.84	8116.17	9527.06
K04770	13264.42	14118.16	13042.740000000002	18214.149999999998	14762.91	6380.84	7098.63	5320.84	6739.93	4765.969999999999
K04771	41094.009999999995	30593.899999999998	36784.95	34932.149999999994	38710.850000000006	63392.44	60984.0	74415.26	53801.280000000006	68976.76999999999
K04772	14594.75	14449.77	14384.09	19116.07	15479.0	8865.99	8882.63	7784.529999999999	7556.54	5695.969999999999
K04773	25234.61	24188.9	28798.399999999998	23913.45	23818.87	36062.31	38020.6	29169.909999999996	34952.1	18577.11
K04774	13439.42	14531.41	14097.940000000002	18727.52	15594.41	7081.34	7101.63	7463.639999999999	7218.43	4770.969999999999
K04775	11829.25	13716.0	11668.58	16836.45	13654.99	5565.07	6671.13	5239.5199999999995	6663.37	3893.97
K04778	0.0	11.0	24.0	21.0	14.0	22.0	0.0	8.0	15.0	0.0
K04780	15.67	81.67	173.0	112.0	127.0	144.0	38.67	160.32999999999998	108.33	10.33
K04781	11416.630000000001	13158.91	1878.5099999999998	16439.36	12729.1	701.8299999999999	253.3	868.55	580.26	873.3299999999999
K04782	73.75	438.5	892.25	555.5	685.5	748.75	16.5	760.75	477.0	5.25
K04783	11898.1	13168.91	2256.84	16460.36	12683.240000000002	761.8299999999999	288.3	1089.5500000000002	615.26	883.3299999999999
K04784	12154.96	13164.58	2453.84	16450.36	12729.1	707.8299999999999	253.3	1152.5500000000002	580.26	881.99
K04785	11352.3	13158.91	1818.1799999999998	16439.36	12729.1	701.8299999999999	253.3	839.55	580.26	873.3299999999999
K04786	11352.3	13158.91	1818.1799999999998	16439.36	12663.1	701.8299999999999	253.3	839.55	580.26	873.3299999999999
K04787	0.0	11.0	24.0	21.0	14.0	22.0	0.0	8.0	15.0	0.0
K04793	2.33	0.0	0.0	0.0	0.0	0.0	0.0	6.33	0.0	0.0
K04794	33.0	18.0	42.0	18.0	31.0	93.0	42.0	93.0	25.0	42.0
K04835	13387.630000000001	13485.74	4361.93	16638.86	12986.490000000002	4624.58	5618.3	4981.63	5545.1	3393.66
K04844	924.36	504.14	7824.929999999999	892.72	797.5699999999999	3018.96	2394.83	1644.96	1576.6	1477.43
K04940	431.2	522.0	753.2	611.0	1156.0	1936.75	647.0	2349.8	714.0	624.0
K04962	301.0	754.5	8.0	0.0	0.0	1.5	671.3	13.0	6.5	1932.0
K05020	504.6	509.0	1041.0	744.0	1354.5	1909.0	223.5	1116.67	854.0	157.5
K05245	228.83	396.33	441.21999999999997	238.0	317.25	4701.75	6417.83	3700.33	5961.84	3016.33
K05281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K05296	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05297	182.0	462.64	1181.72	614.78	927.4100000000001	803.02	3.0	2231.7799999999997	537.56	0.0
K05299	131.16	3.6	120.66	0.0	1.5	6.5	11.0	58.0	0.0	3.5
K05301	0.0	9.0	2.0	11.0	9.0	19.0	0.0	18.0	7.0	0.0
K05303	110.0	0.0	92.0	0.0	135.0	34.0	58.0	0.0	0.0	8.0
K05304	48.0	20.0	41.0	0.0	18.5	0.0	12.25	2.0	0.0	54.0
K05305	18.0	10.0	13.0	21.0	20.0	57.0	35.0	45.0	35.0	10.0
K05306	13430.51	14252.11	6982.139999999999	18412.34	15515.75	4581.129999999999	2794.1000000000004	3995.04	2663.66	2186.04
K05311	3894.95	3952.5	5153.0	5309.5	10962.880000000001	17464.5	8609.25	9204.529999999999	6391.0	5768.92
K05337	3159.95	2662.93	3259.33	2794.16	4657.71	13790.42	7369.0	23071.199999999997	12402.92	21918.76
K05338	51.03	226.0	364.33	417.17	469.63	950.75	99.0	579.0	486.0	37.17
K05339	22.03	226.0	319.33	348.17	469.63	889.75	61.0	550.0	448.0	12.17
K05340	4917.030000000001	4651.5	6655.42	6281.67	14174.880000000001	20016.86	9920.630000000001	10643.029999999999	7826.09	6625.17
K05341	3244.34	1217.16	2232.34	2040.3400000000001	1626.33	3770.67	9557.68	4429.17	4468.67	3310.6499999999996
K05342	1527.33	779.0	1335.0	722.0	889.0	1114.0	3509.0	1792.83	2034.5	1402.0
K05343	11675.61	13901.92	12402.779999999999	17396.03	13855.67	1924.2399999999998	434.3	2696.7699999999995	1469.1999999999998	921.3899999999999
K05346	1807.83	168.0	1626.33	591.1700000000001	816.83	638.0	489.0	352.0	593.0	288.0
K05349	110206.84999999999	108645.29000000001	108077.81	96093.36	107617.69	211684.38999999998	229753.03	180335.32	194806.03999999998	131662.28999999998
K05350	13444.36	14220.439999999999	12544.69	18338.7	15115.169999999998	5842.49	4558.3	3738.3900000000003	2548.61	3482.39
K05351	35.0	14.0	22.0	0.0	79.0	0.0	0.0	0.0	0.0	28.0
K05352	74.0	60.0	121.0	82.33	265.33	183.67	45.0	172.67	92.0	55.0
K05358	23146.72	26910.83	14237.91	33637.770000000004	26608.96	2346.6499999999996	509.6	4594.37	1809.29	1750.9699999999998
K05362	101.2	470.0	601.0	608.3299999999999	1135.96	2659.42	1314.0	1578.1999999999998	1199.0	502.17
K05363	92.25	40.0	130.75	200.57999999999998	165.57999999999998	312.67	95.5	162.17000000000002	131.25	44.17
K05364	6936.67	3181.2599999999998	4607.84	4826.34	4165.83	9647.17	15796.68	8364.0	7155.17	8450.4
K05365	13465.42	14604.41	14270.940000000002	18836.52	15714.41	7216.34	7101.63	7586.639999999999	7319.43	4767.969999999999
K05366	48159.850000000006	38737.61	49927.18	38087.3	43848.36	85475.51999999999	73838.54000000001	90599.40999999999	73394.86000000002	77934.82999999999
K05367	14725.67	18841.24	16610.84	18727.2	17358.91	24263.49	29751.85	15867.18	28707.949999999997	10307.189999999999
K05368	13264.25	14125.66	13057.400000000001	18222.1	14777.4	6388.42	7098.13	5343.17	6771.43	4759.969999999999
K05372	11352.3	13467.16	2331.1800000000003	16813.61	13131.6	1201.08	253.3	1364.5500000000002	916.26	873.3299999999999
K05373	11352.3	13161.91	1821.1799999999998	16439.36	12732.1	703.8299999999999	253.3	839.55	580.26	873.3299999999999
K05374	11352.3	13158.91	1818.1799999999998	16439.36	12729.1	701.8299999999999	253.3	839.55	580.26	873.3299999999999
K05375	37.0	457.25	886.25	602.25	765.14	784.25	8.0	786.0	528.0	0.0
K05396	21852.44	25819.26	13904.169999999998	31423.7	25307.629999999997	6849.73	7004.14	6520.0199999999995	7553.7	5107.96
K05499	15799.6	15833.32	14819.739999999998	19798.32	16012.37	11614.67	17252.14	10196.009999999998	12071.6	8616.289999999999
K05501	16162.75	15913.16	15272.410000000002	17347.6	14313.41	8279.76	10702.630000000001	7799.84	9776.1	6394.969999999999
K05515	51497.34	44467.939999999995	44254.21	47885.600000000006	44372.71	60473.17	62745.24999999999	60101.35999999999	56196.04	50676.64
K05516	23383.29	24340.0	17917.56	20881.83	19625.449999999997	33117.91	37099.85	25891.269999999997	34857.44	17884.260000000002
K05517	23346.8	27327.21	21362.010000000002	33817.270000000004	26889.96	6984.21	6919.93	6924.01	7740.120000000001	4769.48
K05518	0.0	0.0	0.0	0.0	104.0	0.0	0.0	1.0	0.0	0.0
K05519	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0
K05520	12462.15	14993.11	15994.880000000001	18194.6	15948.06	8039.36	6975.47	8940.74	7939.88	4466.57
K05521	71.47	308.25	583.33	374.25	402.64	502.75	11.5	554.0	341.0	0.0
K05522	11835.58	13724.0	11694.58	16849.45	13678.99	5597.07	6673.13	5288.349999999999	6680.87	3893.97
K05523	395.97	471.83	902.12	354.5	581.51	4848.5	6420.33	5264.38	6056.84	3015.5
K05524	4762.66	2925.25	4984.04	1252.03	1705.83	4352.17	4502.0	5018.47	3849.84	3029.0
K05526	13475.369999999999	14557.3	16186.850000000002	18776.22	15642.140000000001	7126.200000000001	7101.13	7624.81	7252.7699999999995	4761.85
K05527	17811.75	16649.41	17696.61	19151.35	16192.91	9636.01	11146.130000000001	9955.64	10245.1	7261.469999999999
K05539	17854.75	16764.41	17837.61	19282.35	16477.91	10428.01	11171.130000000001	10203.64	10372.1	7300.469999999999
K05540	19951.75	17994.08	19775.69	20519.35	18359.66	13077.51	13457.55	12149.47	11588.43	9646.55
K05541	13696.75	15198.739999999998	14704.940000000002	18895.68	15994.57	11975.01	7926.8	25015.97	16120.77	22411.810000000005
K05548	173.32999999999998	62.0	448.07	64.33	568.83	98.67	3.0	1544.8	67.67	0.0
K05549	11544.14	13244.279999999999	4336.3	16524.809999999998	13034.36	845.28	250.8	2526.11	672.77	872.96
K05550	11544.14	13244.279999999999	4334.3	16524.809999999998	13037.36	845.28	250.8	2526.11	672.77	872.96
K05556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
K05559	278.0	415.25	1186.2	532.87	896.6700000000001	731.5	27.0	2164.8	490.0	11.0
K05560	278.0	421.25	1191.2	532.87	896.6700000000001	731.5	27.0	2164.8	490.0	11.0
K05561	278.0	418.25	1188.7	532.87	896.6700000000001	731.5	27.0	2164.8	490.0	11.0
K05562	278.0	418.25	1192.7	532.87	896.6700000000001	734.5	27.0	2164.8	490.0	11.0
K05563	307.0	459.25	1283.7	611.87	1122.67	827.5	52.0	2296.8	566.0	29.0
K05564	307.0	459.25	1283.7	611.87	1122.67	827.5	52.0	2296.8	566.0	29.0
K05565	40.73	462.39	654.8199999999999	689.0300000000001	1153.9099999999999	1710.6	42.0	1073.98	799.06	24.0
K05566	2130.9	1716.5	2677.5	2362.0	3032.5	4451.5	7509.5	4907.0	5063.0	2276.0
K05567	2075.23	1640.8899999999999	2498.82	2206.5299999999997	2582.91	4270.6	7461.5	4686.98	4918.5599999999995	2240.0
K05568	6052.23	3889.8899999999994	5964.82	5044.53	5104.91	9080.6	22176.5	11558.98	12935.560000000001	6617.0
K05569	2057.23	1627.8899999999999	2482.82	2185.5299999999997	2559.91	4211.6	7424.5	4640.48	4882.0599999999995	2230.0
K05570	2035.23	1631.8899999999999	2479.32	2197.5299999999997	2570.91	4240.6	7278.5	4571.98	4842.5599999999995	2197.0
K05571	2035.23	1635.8899999999999	2483.32	2197.5299999999997	2570.91	4250.1	7280.5	4576.98	4844.5599999999995	2197.0
K05577	54.53	288.0	505.66999999999996	398.95	585.33	939.67	32.0	623.0	461.67	13.0
K05589	17912.420000000002	16999.08	17875.61	19335.56	16548.91	10444.51	11226.3	10225.97	10387.43	7599.299999999999
K05590	13264.42	14138.16	13074.740000000002	18232.27	14796.41	6409.09	7098.63	5356.84	6776.43	4765.969999999999
K05591	13411.58	14634.91	14131.57	18823.39	15507.4	7255.34	7118.13	6214.17	7330.1	4806.969999999999
K05592	41470.7	34425.06	43091.03	35082.79	40577.61	71737.98000000001	66750.37	63939.60999999999	60588.100000000006	53624.35
K05593	1261.33	599.0	807.3299999999999	1141.83	1774.13	4713.17	2531.0	1342.87	993.0	1772.17
K05594	425.83000000000004	524.47	7757.9	360.72	875.3	4823.96	6417.83	4254.04	6055.27	3018.7599999999998
K05595	38931.09	33933.31999999999	39628.53	24930.949999999997	26713.109999999997	51809.75	53027.659999999996	57747.71	54255.47	49050.64
K05596	13498.58	14518.91	14168.77	18709.559999999998	15367.9	7103.09	7120.13	7519.469999999999	7209.1	4760.969999999999
K05597	172.0	401.25	1008.0	512.25	825.0	682.25	14.0	2095.0	453.0	3.0
K05599	0.0	308.25	517.2	374.25	633.5	500.25	0.0	547.8	336.0	0.0
K05600	0.0	308.25	517.2	374.25	633.5	500.25	0.0	547.8	336.0	0.0
K05601	29703.899999999998	25287.92	29026.78	26875.25	26409.269999999997	44472.64	45795.1	28807.68	36362.93	24985.1
K05602	17.33	2.0	11.0	0.0	3.0	9.0	0.0	28.83	1.5	0.0
K05603	52.75	418.5	815.5	536.5	817.64	699.75	13.5	715.92	474.0	5.25
K05605	501.0	0.0	375.0	0.0	3.0	3.0	0.0	185.0	0.0	0.0
K05606	11249.75	9393.25	13751.01	4911.33	8502.58	32999.6	33889.22	39434.58	37627.84	30470.229999999996
K05685	25078.39	27815.239999999998	23332.73	35317.66	28401.43	7984.78	7406.1	8636.58	7899.89	5675.5599999999995
K05687	11.5	5.0	15.0	5.0	2.0	23.0	4.0	0.0	4.0	11.5
K05708	37.5	74.0	75.0	40.0	279.0	795.5	1066.33	661.0	1003.1700000000001	510.0
K05709	37.5	74.0	75.0	40.0	279.0	795.5	1066.33	661.0	1003.1700000000001	510.0
K05710	56.5	384.25	614.0	414.25	690.1700000000001	1306.75	1068.33	1198.0	1341.1699999999998	516.0
K05711	37.5	74.0	75.0	40.0	279.0	795.5	1066.33	661.0	1003.1700000000001	510.0
K05712	11522.86	13401.029999999999	4384.099999999999	16645.39	13513.3	1748.79	1339.63	2152.73	1764.44	1394.21
K05713	11441.060000000001	13263.029999999999	3981.76	16510.73	13046.16	1532.4499999999998	1319.63	1640.73	1610.1	1385.21
K05714	11441.060000000001	13263.029999999999	3981.76	16510.73	12820.830000000002	1532.4499999999998	1319.63	1640.73	1610.1	1385.21
K05739	348.0	27.0	326.5	0.0	206.5	0.0	6.5	19.0	0.0	41.5
K05772	89.0	398.33000000000004	377.99	216.35999999999999	289.74	291.77	67.67	262.97999999999996	176.56000000000003	331.83
K05773	89.0	402.33000000000004	381.99	216.35999999999999	289.74	294.77	67.67	262.97999999999996	178.56000000000003	331.83
K05774	11848.11	14115.25	12462.86	17376.41	14202.54	6265.82	6671.13	5969.5199999999995	7147.37	3896.97
K05775	13249.25	14134.66	13080.900000000001	18247.98	14783.9	6405.17	7098.13	5362.0	6783.93	4759.969999999999
K05776	17970.07	18673.73	18315.769999999997	20456.45	19282.899999999998	16254.470000000001	13464.43	13878.83	11370.93	12215.8
K05777	13437.58	14423.989999999998	13401.43	18404.69	14755.95	10242.42	12447.63	8365.58	11707.6	7262.299999999999
K05778	13246.25	14101.66	13047.43	18206.69	14506.95	6336.42	7096.63	5326.25	6749.93	4756.969999999999
K05779	13246.25	14097.66	13043.43	18206.69	14506.95	6333.42	7096.63	5326.25	6747.93	4756.969999999999
K05780	11851.11	13751.0	11784.86	16913.16	13704.54	5702.07	6690.13	5331.5199999999995	6724.37	3952.97
K05781	11851.11	13751.0	11784.86	16913.16	13704.54	5702.07	6690.13	5331.5199999999995	6724.37	3952.97
K05782	13703.58	14567.25	14626.65	18758.149999999998	15942.36	7143.57	7122.13	9000.619999999999	7250.54	4767.969999999999
K05783	11544.14	13244.279999999999	4334.3	16524.809999999998	13034.36	845.28	250.8	2526.11	672.77	872.96
K05784	11544.14	13244.279999999999	4344.3	16527.809999999998	13041.36	850.28	250.8	2530.11	672.77	872.96
K05785	13267.25	14126.66	13050.230000000001	18211.39	14774.2	6379.42	7098.13	5335.17	6757.099999999999	4762.969999999999
K05786	18235.28	17704.929999999997	18982.61	20190.72	17519.739999999998	11603.76	11447.130000000001	11475.469999999998	11186.6	7904.969999999999
K05787	13283.42	14554.66	13801.990000000002	18728.02	15350.16	7118.34	7115.29	6053.34	7274.68	4765.969999999999
K05788	17980.420000000002	17241.58	17902.11	19276.85	16384.41	9906.51	11251.630000000001	10022.97	10314.93	7931.299999999999
K05789	439.69000000000005	670.47	8073.65	584.72	883.82	5132.96	6418.83	4513.29	6249.27	3020.7599999999998
K05790	11844.25	13724.0	11698.58	16846.45	13673.99	5612.07	6672.13	5252.5199999999995	6669.37	3895.97
K05791	15.0	8.0	30.0	15.0	18.14	15.5	0.0	14.0	14.0	0.0
K05792	237.5	23.0	74.5	144.0	78.31	157.0	603.5	516.5	163.0	224.0
K05793	15.0	0.0	11.0	2.0	20.14	0.5	0.0	0.0	0.0	0.0
K05794	1141.92	1221.53	8947.65	865.5600000000001	1502.79	5538.01	5487.0	5565.570000000001	5381.660000000001	3371.5099999999998
